tokens,tags
"['madame', 'web', 'memang', 'takes', 'place', 'in', '2003', 'tapi', 'entah', 'kenapa', 'kami', 'ngerasa', 'filmnya', 'juga', 'ikutan', 'balik', 'ke', 'jaman', 'duluu', 'yaaa', 'mungkin', 'sengaja', 'juga', 'kali', 'ya', 'niatnya', 'emang', 'ngebawa', 'vibe', 'nonton', 'film', 'era', '2000an', 'awal', 'ke', 'para', 'penontonnya']","['B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['oke', 'berikut', 'review', 'kami', 'untuk', 'pemukiman', 'setan', '2024', 'wmidreview']","['O', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'B-YEAR', 'O']"
"['tapi', 'cara', 'madame', 'web', 'mampu', 'ngasih', 'berbagai', 'macam', 'easter', 'egg', 'cukup', 'berhasil', 'bikin', 'filmnya', 'asik', 'mulai', 'dari', 'soal', 'penyebutan', 'nama', 'dan', 'di', 'scene', 'akhir', 'menjelang', 'ending', 'sukses', 'bikin', 'oh', 'wow', 'juga', 'ga', 'sabar', 'menantikan', 'penampilan', 'madame', 'web', 'di', 'perjalanan', 'berikutnya']","['O', 'O', 'B-MVT', 'I-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'I-CHAR', 'O', 'O', 'O']"
"['jajaran', 'cast', 'nya', 'pun', 'boleh', 'dibilang', 'cukup', 'oke', 'wyatt', 'russell', 'dan', 'kerry', 'condon', 'berhasil', 'meyakinkan', 'dalam', 'membawakan', 'peran', 'orang', 'tua', 'dengan', '2', 'anak', 'cukup', 'yg', 'bersosialisasi', 'bersama', 'warga', 'sekitar', 'komplek', 'akting', 'kerasukannya', 'wyatt', 'russell', 'cukup']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACT', 'I-ACT', 'O', 'B-ACT', 'I-ACT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACT', 'I-ACT', 'O']"
"['tak', 'ketinggalan', 'koreo', 'bending', 'fighting-nya', 'bisa', 'ditampilkan', 'dengan', 'keren', 'ya', 'emang', 'meski', 'ga', 'banyak', 'tapi', 'ada', 'beberapa', 'momen', 'slow-mo', 'nya', 'yang', 'bikin', 'kureng', 'tapi', 'overall', 'visual', 'berantemnya', 'tergolong', 'cakep', 'dan', 'berasa', 'ada', 'power', '-nya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['masih', 'ngomongin', 'akting', 'putri', 'ayudya', 'sebagai', 'ramla', 'pun', 'kami', 'bener-bener', 'acungi', 'jempol', 'dalam', 'aktingnya', 'di', 'film', 'ini', 'sebagai', 'karakter', 'spesial']","['O', 'O', 'O', 'B-ACT', 'I-ACT', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['urusan', 'komedi', 'film', 'ini', 'punya', 'rangkaian', 'jokes', 'yang', 'menarik', 'dari', 'yang', 'receh', 'dark', 'sampe', 'yang', 'nyelepet', 'dunia', 'perpolitikan', 'tentu', 'ga', 'semuanya', 'works', 'buat', 'kami', 'ada', 'sebagian', 'yang', 'miss', 'dan', 'terasa', 'kelewat', 'segmented--', 'tapi', 'overall', 'film', 'ini', 'berhasil', 'memancing', 'tawa', 'yang', 'cukup', 'padat']","['O', 'B-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['film', 'ini', 'punya', 'dua', 'act', 'pertama', 'yang', 'secara', 'mengejutkan', 'oke', 'cara', 'film', 'ini', 'dalam', 'bercerita', 'cukup', 'nyaman', 'untuk', 'diikuti', 'kita', 'sebagai', 'penonton', 'langsung', 'dibikin', 'peduli', 'terhadap', 'kelangsungan', 'kisah', 'para', 'karakter', 'utama', 'sejak', 'menit-menit', 'awal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['lagu', 'memang', 'menjadi', 'nilai', 'jual', 'dari', 'film-film', 'trolls', 'ini', 'masih', 'nempel', 'dikuping', 'gimana', 'lagu', 'true', 'color', 'yang', 'dibawain', 'anna', 'kendrick', 'poppy', 'amp', 'justin', 'timberlake', 'branch', 'waktu', 'di', 'trolls', '2016']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MVT', 'B-YEAR']"
"['oke', 'berikut', 'review', 'kami', 'untuk', 'trolls', 'band', 'together', '2023', 'wmidreview']","['O', 'O', 'O', 'O', 'O', 'B-MVT', 'I-MVT', 'I-MVT', 'B-YEAR', 'O']"
