	full_text
0	oke
1	berikut
2	review
3	kami
4	untuk
5	wish
6	2023
7	wmidreview
8	budi
9	pekerti
10	2023
11	rating
12	wibu
13	10
14	dari
15	segi
16	kualitas
17	animasi
18	tidak
19	banyak
20	yang
21	bisa
22	dibahas
23	dari
24	spy
25	family
26	code
27	white
28	ini
29	animasinya
30	memang
31	sedikit
32	lebih
33	baik
34	mungkin
35	pengaruh
36	dari
37	layar
38	besar
39	tapi
40	tidak
41	jauh
42	berbeda
43	dengan
44	apa
45	yang
46	biasa
47	kita
48	lihat
49	di
50	serial
51	animenya
52	kembang
53	dan
54	purnama
55	dua
56	kakak
57	beradik
58	berniat
59	menikmati
60	liburan
61	ke
62	sebuah
63	resort
64	sialnya
65	perjalanan
66	mereka
67	di
68	atas
69	kereta
70	menuju
71	resort
72	tidak
73	semulus
74	itu
75	dikarenakan
76	terror
77	jin
78	yang
79	datang
80	tanpa
81	henti
82	setiap
83	melewati
84	terowongan
85	emang
86	gimana
87	kok
88	bisa
89	jin
90	masuk
91	kereta
92	intinya
93	madame
94	web
95	bercerita
96	tentang
97	cassandra
98	webb
99	or
100	cassie
101	seorang
102	paramedic
103	yang
104	punya
105	kekuatan
106	cenayang
107	bisa
108	ngelihat
109	masa
110	depan
111	banyak
112	detail
113	detail
114	kecil
115	yang
116	terjadi
117	di
118	belakang
119	yang
120	biasanya
121	terabaikan
122	tapi
123	ternyata
124	detail
125	detail
126	tersebut
127	adalah
128	sesuatu
129	yang
130	secara
131	subtle
132	bakal
133	terungkap
134	siap
135	siap
136	aja
137	ketemu
138	oalahhh
139	moment
140	subtle
141	is
142	key
143	namun
144	selain
145	ketawa
146	siap
147	siap
148	sama
149	beberapa
150	adegan
151	yang
152	bikin
153	ga
154	nyaman
155	dan
156	bikin
157	frustasi
158	ga
159	heran
160	di
161	luar
162	negeri
163	film
164	ini
165	dapat
166	rating
167	r
168	dewasa
169	jika
170	ditelaah
171	lebih
172	dalam
173	film
174	ini
175	emang
176	cukup
177	dark
178	musik
179	menjadi
180	poin
181	yang
182	selalu
183	ditunggu
184	di
185	pelem
186	pelem
187	disney
188	lagu
189	lagu
190	yang
191	dibikin
192	untuk
193	film
194	ini
195	sebut
196	aja
197	this
198	wish
199	this
200	is
201	the
202	thanks
203	i
204	get
205	atau
206	knowing
207	what
208	i
209	know
210	now
211	bener
212	bener
213	klop
214	sama
215	ceritanya
216	ditambah
217	dengan
218	visualisasi
219	yang
220	mezmerizing
221	meski
222	kami
223	ngerasa
224	harusnya
225	revenge
226	nya
227	si
228	black
229	manta
230	ini
231	punya
232	potensi
233	lebih
234	kerasa
235	grande
236	tapi
237	action
238	battle
239	nya
240	lawan
241	aquaman
242	tetep
243	keren
244	banget
245	segala
246	macem
247	shot
248	dan
249	camera
250	works
251	nya
252	mantep
253	didukung
254	dengan
255	lagu
256	yang
257	asik
258	bikin
259	battle
260	scenenya
261	semakin
262	mompa
263	adrenalin
264	satu
265	lagi
266	yang
267	mungkin
268	cukup
269	bikin
270	kami
271	terganggu
272	adalah
273	bumbu
274	romansa
275	antara
276	rendi
277	dan
278	dira
279	yang
280	nggak
281	banget
282	secara
283	chemistry
284	nol
285	secara
286	jalan
287	cerita
288	pun
289	maksa
290	keliatan
291	supaya
292	ada
293	oh
294	ada
295	cinta
296	cintaannya
297	bukan
298	chemistry
299	adanya
300	malah
301	cringemistry
302	oke
303	berikut
304	review
305	kami
306	untuk
307	wonka
308	2023
309	wmidreview
310	dari
311	judulnya
312	aja
313	kami
314	sudah
315	berekspektasi
316	film
317	ini
318	bakalan
