full_text	label		
madame	B-MVT		
web	I-MVT		
memang	O		
takes	O		
place	O		
in	O		
2003	O		
tapi	O		
entah	O		
kenapa	O		
kami	O		
ngerasa	O		
filmnya	O		
juga	O		
ikutan	O		
balik	O		
ke	O		
jaman	O		
duluu	O		
yaaa	O		
mungkin	O		
sengaja	O		
juga	O		
kali	O		
ya	O		
niatnya	O		
emang	O		
ngebawa	O		
vibe	O		
nonton	O		
film	O		
era	O		
2000an	O		
awal	O		
ke	O		
para	O		
penontonnya	O		
oke	O		
berikut	O		
review	O		
kami	O		
untuk	O		
pemukiman	B-MVT		
setan	I-MVT		
2024	B-YEAR		
wmidreview	O		
tapi	O		
cara	O		
madame	B-MVT		
web	I-MVT		
mampu	O		
ngasih	O		
berbagai	O		
macam	O		
easter	O		
egg	O		
cukup	O		
berhasil	O		
bikin	O		
filmnya	O		
asik	O		
mulai	O		
dari	O		
soal	O		
penyebutan	O		
nama	O		
dan	O		
di	O		
scene	O		
akhir	O		
menjelang	O		
ending	O		
sukses	O		
bikin	O		
oh	O		
wow	O		
juga	O		
ga	O		
sabar	O		
menantikan	O		
penampilan	O		
madame	B-CHAR		
web	I-CHAR		
di	O		
perjalanan	O		
berikutnya	O		
jajaran	O		
cast	O		
nya	O		
pun	O		
boleh	O		
dibilang	O		
cukup	O		
oke	O		
wyatt	B-ACT		
russell	I-ACT		
dan	O		
kerry	B-ACT		
condon	I-ACT		
berhasil	O		
meyakinkan	O		
dalam	O		
membawakan	O		
peran	O		
orang	O		
tua	O		
dengan	O		
2	O		
anak	O		
cukup	O		
yg	O		
bersosialisasi	O		
bersama	O		
warga	O		
sekitar	O		
komplek	O		
akting	O		
kerasukannya	O		
wyatt	B-ACT		
russell	I-ACT		
cukup	O		
tak	O		
ketinggalan	O		
koreo	O		
bending	O		
fighting	O		
nya	O		
bisa	O		
ditampilkan	O		
dengan	O		
keren	O		
ya	O		
emang	O		
meski	O		
ga	O		
banyak	O		
tapi	O		
ada	O		
beberapa	O		
momen	O		
slow	O		
mo	O		
nya	O		
yang	O		
bikin	O		
kureng	O		
tapi	O		
overall	O		
visual	O		
berantemnya	O		
tergolong	O		
cakep	O		
dan	O		
berasa	O		
ada	O		
power	O		
nya	O		
masih	O		
ngomongin	O		
akting	O		
putri	B-ACT		
ayudya	I-ACT		
sebagai	O		
ramla	B-CHAR		
pun	O		
kami	O		
bener	O		
bener	O		
acungi	O		
jempol	O		
dalam	O		
aktingnya	O		
di	O		
film	O		
ini	O		
sebagai	O		
karakter	O		
spesial	O		
urusan	O		
komedi	B-GEN		
film	O		
ini	O		
